filepath,package,class_name
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedObjects2D.java,org.jfree.data,KeyedObjects2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedValue.java,org.jfree.data,KeyedValue
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedValueComparator.java,org.jfree.data,KeyedValueComparator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedValueComparatorType.java,org.jfree.data,KeyedValueComparatorType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedValues.java,org.jfree.data,KeyedValues
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedValues2D.java,org.jfree.data,KeyedValues2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedValues2DItemKey.java,org.jfree.data,KeyedValues2DItemKey
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyedValuesItemKey.java,org.jfree.data,KeyedValuesItemKey
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\KeyToGroupMap.java,org.jfree.data,KeyToGroupMap
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\Range.java,org.jfree.data,Range
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\RangeInfo.java,org.jfree.data,RangeInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\RangeType.java,org.jfree.data,RangeType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\UnknownKeyException.java,org.jfree.data,UnknownKeyException
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\Value.java,org.jfree.data,Value
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\Values.java,org.jfree.data,Values
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\Values2D.java,org.jfree.data,Values2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\category\CategoryDataset.java,org.jfree.data.category,CategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\category\CategoryRangeInfo.java,org.jfree.data.category,CategoryRangeInfo
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\category\CategoryToPieDataset.java,org.jfree.data.category,CategoryToPieDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\category\DefaultCategoryDataset.java,org.jfree.data.category,DefaultCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\category\DefaultIntervalCategoryDataset.java,org.jfree.data.category,DefaultIntervalCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\category\IntervalCategoryDataset.java,org.jfree.data.category,IntervalCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\category\SlidingCategoryDataset.java,org.jfree.data.category,SlidingCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\flow\DefaultFlowDataset.java,org.jfree.data.flow,DefaultFlowDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\flow\FlowDataset.java,org.jfree.data.flow,FlowDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\flow\FlowDatasetUtils.java,org.jfree.data.flow,FlowDatasetUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\flow\FlowKey.java,org.jfree.data.flow,FlowKey
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\flow\NodeKey.java,org.jfree.data.flow,NodeKey
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\flow\package-info.java,org.jfree.data.flow,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\function\Function2D.java,org.jfree.data.function,Function2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\function\LineFunction2D.java,org.jfree.data.function,LineFunction2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\function\NormalDistributionFunction2D.java,org.jfree.data.function,NormalDistributionFunction2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\function\PolynomialFunction2D.java,org.jfree.data.function,PolynomialFunction2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\function\PowerFunction2D.java,org.jfree.data.function,PowerFunction2D
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\gantt\GanttCategoryDataset.java,org.jfree.data.gantt,GanttCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\gantt\SlidingGanttCategoryDataset.java,org.jfree.data.gantt,SlidingGanttCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\gantt\Task.java,org.jfree.data.gantt,Task
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\gantt\TaskSeries.java,org.jfree.data.gantt,TaskSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\gantt\TaskSeriesCollection.java,org.jfree.data.gantt,TaskSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\gantt\XYTaskDataset.java,org.jfree.data.gantt,XYTaskDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\AbstractDataset.java,org.jfree.data.general,AbstractDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\AbstractSeriesDataset.java,org.jfree.data.general,AbstractSeriesDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\Dataset.java,org.jfree.data.general,Dataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DatasetChangeEvent.java,org.jfree.data.general,DatasetChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DatasetChangeListener.java,org.jfree.data.general,DatasetChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DatasetUtils.java,org.jfree.data.general,DatasetUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DefaultHeatMapDataset.java,org.jfree.data.general,DefaultHeatMapDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DefaultKeyedValueDataset.java,org.jfree.data.general,DefaultKeyedValueDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DefaultKeyedValues2DDataset.java,org.jfree.data.general,DefaultKeyedValues2DDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DefaultKeyedValuesDataset.java,org.jfree.data.general,DefaultKeyedValuesDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DefaultPieDataset.java,org.jfree.data.general,DefaultPieDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\DefaultValueDataset.java,org.jfree.data.general,DefaultValueDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\HeatMapDataset.java,org.jfree.data.general,HeatMapDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\HeatMapUtils.java,org.jfree.data.general,HeatMapUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\KeyedValueDataset.java,org.jfree.data.general,KeyedValueDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\KeyedValues2DDataset.java,org.jfree.data.general,KeyedValues2DDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\KeyedValuesDataset.java,org.jfree.data.general,KeyedValuesDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\PieDataset.java,org.jfree.data.general,PieDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\Series.java,org.jfree.data.general,Series
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\SeriesChangeEvent.java,org.jfree.data.general,SeriesChangeEvent
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\SeriesChangeListener.java,org.jfree.data.general,SeriesChangeListener
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\SeriesDataset.java,org.jfree.data.general,SeriesDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\SeriesException.java,org.jfree.data.general,SeriesException
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\ValueDataset.java,org.jfree.data.general,ValueDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\general\WaferMapDataset.java,org.jfree.data.general,WaferMapDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\io\CSV.java,org.jfree.data.io,CSV
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\json\JSONUtils.java,org.jfree.data.json,JSONUtils
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\json\package-info.java,org.jfree.data.json,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\json\impl\JSONArray.java,org.jfree.data.json.impl,JSONArray
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\json\impl\JSONAware.java,org.jfree.data.json.impl,JSONAware
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\json\impl\JSONObject.java,org.jfree.data.json.impl,JSONObject
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\json\impl\JSONStreamAware.java,org.jfree.data.json.impl,JSONStreamAware
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\json\impl\JSONValue.java,org.jfree.data.json.impl,JSONValue
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\json\impl\package-info.java,org.jfree.data.json.impl,package-info
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\resources\DataPackageResources.java,org.jfree.data.resources,DataPackageResources
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\resources\DataPackageResources_de.java,org.jfree.data.resources,DataPackageResources_de
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\resources\DataPackageResources_es.java,org.jfree.data.resources,DataPackageResources_es
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\resources\DataPackageResources_fr.java,org.jfree.data.resources,DataPackageResources_fr
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\resources\DataPackageResources_pl.java,org.jfree.data.resources,DataPackageResources_pl
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\resources\DataPackageResources_ru.java,org.jfree.data.resources,DataPackageResources_ru
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\BoxAndWhiskerCalculator.java,org.jfree.data.statistics,BoxAndWhiskerCalculator
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\BoxAndWhiskerCategoryDataset.java,org.jfree.data.statistics,BoxAndWhiskerCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\BoxAndWhiskerItem.java,org.jfree.data.statistics,BoxAndWhiskerItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\BoxAndWhiskerXYDataset.java,org.jfree.data.statistics,BoxAndWhiskerXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\DefaultBoxAndWhiskerCategoryDataset.java,org.jfree.data.statistics,DefaultBoxAndWhiskerCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\DefaultBoxAndWhiskerXYDataset.java,org.jfree.data.statistics,DefaultBoxAndWhiskerXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\DefaultMultiValueCategoryDataset.java,org.jfree.data.statistics,DefaultMultiValueCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\DefaultStatisticalCategoryDataset.java,org.jfree.data.statistics,DefaultStatisticalCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\HistogramBin.java,org.jfree.data.statistics,HistogramBin
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\HistogramDataset.java,org.jfree.data.statistics,HistogramDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\HistogramType.java,org.jfree.data.statistics,HistogramType
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\MeanAndStandardDeviation.java,org.jfree.data.statistics,MeanAndStandardDeviation
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\MultiValueCategoryDataset.java,org.jfree.data.statistics,MultiValueCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\Regression.java,org.jfree.data.statistics,Regression
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\SimpleHistogramBin.java,org.jfree.data.statistics,SimpleHistogramBin
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\SimpleHistogramDataset.java,org.jfree.data.statistics,SimpleHistogramDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\StatisticalCategoryDataset.java,org.jfree.data.statistics,StatisticalCategoryDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\statistics\Statistics.java,org.jfree.data.statistics,Statistics
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\DateRange.java,org.jfree.data.time,DateRange
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Day.java,org.jfree.data.time,Day
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\DynamicTimeSeriesCollection.java,org.jfree.data.time,DynamicTimeSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\FixedMillisecond.java,org.jfree.data.time,FixedMillisecond
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Hour.java,org.jfree.data.time,Hour
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Millisecond.java,org.jfree.data.time,Millisecond
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Minute.java,org.jfree.data.time,Minute
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Month.java,org.jfree.data.time,Month
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\MovingAverage.java,org.jfree.data.time,MovingAverage
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Quarter.java,org.jfree.data.time,Quarter
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\RegularTimePeriod.java,org.jfree.data.time,RegularTimePeriod
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Second.java,org.jfree.data.time,Second
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\SimpleTimePeriod.java,org.jfree.data.time,SimpleTimePeriod
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimePeriod.java,org.jfree.data.time,TimePeriod
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimePeriodAnchor.java,org.jfree.data.time,TimePeriodAnchor
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimePeriodFormatException.java,org.jfree.data.time,TimePeriodFormatException
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimePeriodValue.java,org.jfree.data.time,TimePeriodValue
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimePeriodValues.java,org.jfree.data.time,TimePeriodValues
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimePeriodValuesCollection.java,org.jfree.data.time,TimePeriodValuesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimeSeries.java,org.jfree.data.time,TimeSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimeSeriesCollection.java,org.jfree.data.time,TimeSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimeSeriesDataItem.java,org.jfree.data.time,TimeSeriesDataItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimeSeriesTableModel.java,org.jfree.data.time,TimeSeriesTableModel
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\TimeTableXYDataset.java,org.jfree.data.time,TimeTableXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Week.java,org.jfree.data.time,Week
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\Year.java,org.jfree.data.time,Year
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\ohlc\OHLC.java,org.jfree.data.time.ohlc,OHLC
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\ohlc\OHLCItem.java,org.jfree.data.time.ohlc,OHLCItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\ohlc\OHLCSeries.java,org.jfree.data.time.ohlc,OHLCSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\time\ohlc\OHLCSeriesCollection.java,org.jfree.data.time.ohlc,OHLCSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\CategoryDatasetHandler.java,org.jfree.data.xml,CategoryDatasetHandler
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\CategorySeriesHandler.java,org.jfree.data.xml,CategorySeriesHandler
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\DatasetReader.java,org.jfree.data.xml,DatasetReader
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\DatasetTags.java,org.jfree.data.xml,DatasetTags
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\ItemHandler.java,org.jfree.data.xml,ItemHandler
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\KeyHandler.java,org.jfree.data.xml,KeyHandler
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\PieDatasetHandler.java,org.jfree.data.xml,PieDatasetHandler
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\RootHandler.java,org.jfree.data.xml,RootHandler
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xml\ValueHandler.java,org.jfree.data.xml,ValueHandler
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\AbstractIntervalXYDataset.java,org.jfree.data.xy,AbstractIntervalXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\AbstractXYDataset.java,org.jfree.data.xy,AbstractXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\AbstractXYZDataset.java,org.jfree.data.xy,AbstractXYZDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\CategoryTableXYDataset.java,org.jfree.data.xy,CategoryTableXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\DefaultHighLowDataset.java,org.jfree.data.xy,DefaultHighLowDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\DefaultIntervalXYDataset.java,org.jfree.data.xy,DefaultIntervalXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\DefaultOHLCDataset.java,org.jfree.data.xy,DefaultOHLCDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\DefaultTableXYDataset.java,org.jfree.data.xy,DefaultTableXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\DefaultWindDataset.java,org.jfree.data.xy,DefaultWindDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\DefaultXYDataset.java,org.jfree.data.xy,DefaultXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\DefaultXYZDataset.java,org.jfree.data.xy,DefaultXYZDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\IntervalXYDataset.java,org.jfree.data.xy,IntervalXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\IntervalXYDelegate.java,org.jfree.data.xy,IntervalXYDelegate
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\IntervalXYZDataset.java,org.jfree.data.xy,IntervalXYZDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\MatrixSeries.java,org.jfree.data.xy,MatrixSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\MatrixSeriesCollection.java,org.jfree.data.xy,MatrixSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\NormalizedMatrixSeries.java,org.jfree.data.xy,NormalizedMatrixSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\OHLCDataItem.java,org.jfree.data.xy,OHLCDataItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\OHLCDataset.java,org.jfree.data.xy,OHLCDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\TableXYDataset.java,org.jfree.data.xy,TableXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\Vector.java,org.jfree.data.xy,Vector
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\VectorDataItem.java,org.jfree.data.xy,VectorDataItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\VectorSeries.java,org.jfree.data.xy,VectorSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\VectorSeriesCollection.java,org.jfree.data.xy,VectorSeriesCollection
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\VectorXYDataset.java,org.jfree.data.xy,VectorXYDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\WindDataset.java,org.jfree.data.xy,WindDataset
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XIntervalDataItem.java,org.jfree.data.xy,XIntervalDataItem
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XIntervalSeries.java,org.jfree.data.xy,XIntervalSeries
C:\Users\Admin\Documents\Assignment\IFT3913_devoir1\jfreechart\src\main\java\org\jfree\data\xy\XIntervalSeriesCollection.java,org.jfree.data.xy,XIntervalSeriesCollection
